Instance,Income
113266,1243620.1917970025
113267,309147.3315340203
113268,560867.8835183202
113269,198777.2729135403
113270,443383.1446544785
113271,491892.36675193923
113272,233768.58860554046
113273,306634.81540470035
113274,420010.9720617194
113275,252881.67550861996
113276,97770.38931260996
113277,367797.4604363809
113278,1268955.953323996
113279,357096.76427020034
113280,305910.64239320013
113281,416506.5705771196
113282,215386.35099445598
113283,336903.5118417798
113284,1158276.9497110026
113285,252010.12474540088
113286,282279.40963540017
113287,516547.7961806788
113288,415403.84158244025
113289,776721.5125800762
113290,221372.06190877888
113291,302341.4573232008
113292,700784.8798087372
113293,349644.2869189406
113294,244134.72166061998
113295,500306.9730493795
113296,141667.3581693
113297,152291.7276056001
113298,165907.68974627974
113299,106673.09266388006
113300,316525.2693023401
113301,161552.96570155994
113302,415072.9313492
113303,114887.64487171991
113304,328900.2924266595
113305,423381.7399075003
113306,238130.1964772797
113307,410136.6145948015
113308,259406.51519152074
113309,365894.20567256
113310,135203.69694124008
113311,334701.42479746003
113312,137337.72363816004
113313,409522.3653573599
113314,369912.6462227587
113315,483328.8624235009
113316,189085.08845495936
113317,345561.13778356015
113318,257907.38038903987
113319,334445.76543267985
113320,648537.7441577988
113321,380982.07217301906
113322,355192.22247658024
113323,711277.2073112773
113324,177652.1125266395
113325,106895.15230948992
113326,244164.27577926073
113327,440803.3613315605
113328,430781.5879464214
113329,536052.0202396789
113330,316661.1966637998
113331,353676.06978263904
113332,426528.7142992363
113333,1089194.5226146951
113334,157090.17889709995
113335,190284.46062651952
113336,420324.38083337946
113337,144473.72809390008
113338,403907.6632656999
113339,204380.1555588996
113340,694047.9944026374
113341,488211.0199213408
113342,415654.31023622106
113343,254072.36414188083
113344,101288.66140867003
113345,160226.8523249599
113346,238611.69759241914
113347,381008.123328599
113348,201347.93772689925
113349,294328.39614638046
113350,105268.15498155997
113351,371923.8869944002
113352,298918.3057730598
113353,385019.4392598401
113354,306472.9138072403
113355,481807.8718837012
113356,340802.7518529804
113357,236575.49228826113
113358,319056.71582749975
113359,213985.190065796
113360,215627.20381701962
113361,429523.5873482195
113362,403474.3176430009
113363,256326.9040681003
113364,315093.1474048197
113365,262510.20637647976
113366,145507.20349828008
113367,235000.0168203394
113368,385248.55530720105
113369,427343.9473998199
113370,323519.30328629975
113371,574270.542830601
113372,213961.508768339
113373,478882.2124387608
113374,683573.3236705998
113375,823376.1887333961
113376,564406.9465279204
113377,152613.62208461598
113378,479947.1529245407
113379,354611.3297523998
113380,274911.9043332398
113381,501453.7236530392
113382,630729.2666254768
113383,296285.4084500999
113384,406075.21688810166
113385,1130391.3569422038
113386,108177.98951474004
113387,1130386.1821663955
113388,279219.86148482026
113389,238349.80582894039
113390,400818.1123997402
113391,317908.4411801405
113392,321645.26470858057
113393,245581.03476259994
113394,286873.4140284407
113395,292867.77775355993
113396,110806.05317586007
113397,300521.3452954396
113398,148449.3787801002
113399,142311.76850871998
113400,666839.3888289992
113401,99574.9679680499
113402,1541764.9089434023
113403,534640.2339066395
113404,316857.5561368008
113405,369196.8187099399
113406,254233.36787342024
113407,507151.7411252005
113408,466236.01336059935
113409,310945.63430788025
113410,233535.19257265615
113411,282776.61996898014
113412,255728.5652680608
113413,846332.9309389013
113414,205080.69869581988
113415,315505.80462643923
113416,173509.1273924598
113417,653865.0316180605
113418,500620.9083319993
113419,146716.56342557995
113420,426489.33797646005
113421,106175.14805642016
113422,320885.8602744196
113423,248784.11865521982
113424,435998.17245582025
113425,263986.4634491805
113426,509386.51432325935
113427,317641.0950000009
113428,379228.65752118034
113429,499052.124234821
113430,294481.7823606801
113431,419238.14361565764
113432,312664.34965694044
113433,399083.7802529213
113434,98052.79082598991
113435,265830.2160166999
113436,234599.13711254037
113437,457108.9079716004
113438,111878.98174788005
113439,195112.97180122026
113440,105547.20120038012
113441,248427.1608762799
113442,458573.2760363006
113443,271051.7668823201
113444,1118712.378040255
113445,106002.52727245999
113446,96693.63477624996
113447,290798.02183812007
113448,337577.3476906592
113449,304186.7838337803
113450,399311.71937426017
113451,412901.9019390809
113452,533229.5922166993
113453,267741.4032035602
113454,518594.7650020006
113455,170941.16612039972
113456,229637.88065067978
113457,204318.2629675358
113458,366732.9373184606
113459,323487.7756177404
113460,182312.11205441965
113461,333288.048071239
113462,182604.78875741994
113463,238448.99616785577
113464,310120.04223446007
113465,265913.31870277954
113466,246170.12377507996
113467,213101.44478403925
113468,504084.2371546997
113469,104259.8426966001
113470,338733.4891801992
113471,273943.03917361994
113472,1499554.1449042023
113473,452463.4656912596
113474,247901.81794862036
113475,137987.97646407993
113476,265828.3730682803
113477,479621.8542285807
113478,670708.2437214606
113479,534127.6844664
113480,448474.33715965913
113481,587647.0219291204
113482,173679.48731227993
113483,90066.49878904998
113484,247355.54467343938
113485,193987.11415305958
113486,259996.78907912035
113487,426943.6805013596
113488,309812.46084544004
113489,223667.97095835998
113490,541813.2810783603
113491,471100.9591138793
113492,175180.81782049953
113493,487218.74848224036
113494,242994.5676281006
113495,396706.8055364198
113496,437808.61886192055
113497,246498.42622098044
113498,192226.31773183952
113499,294455.32191332
113500,309669.0582784197
113501,417766.2359080161
113502,1616536.8572308016
113503,266419.11322784
113504,505079.82371939986
113505,181727.91477523974
113506,211352.34350861952
113507,256884.0774834601
113508,409130.7790423608
113509,132956.72783304015
113510,455405.3531008397
113511,1195617.3965388027
113512,337329.2875821598
113513,156793.32564854005
113514,505554.77047280135
113515,206195.4681479604
113516,1145960.618613601
113517,317426.8578591595
113518,450881.0430268205
113519,381262.75972711935
113520,1504726.1019006015
113521,395306.71757920104
113522,188327.03888602005
113523,254341.57350015963
113524,163158.93896191966
113525,723355.1354496779
113526,323216.10806104064
113527,666907.41917234
113528,318097.17679436033
113529,336337.9559876791
113530,399306.84837699996
113531,362559.7919259593
113532,114414.96016302002
113533,258452.11890793996
113534,1181071.6776170027
113535,171767.2916727196
113536,435916.9196966805
113537,724363.757400077
113538,378393.9278036205
113539,218626.878705099
113540,197674.7696547802
113541,221884.2002097196
113542,1265301.6286265946
113543,469267.6773983604
113544,111076.71458746004
113545,301260.65378656005
113546,438289.7880246989
113547,188682.54003713565
113548,303315.41079119954
113549,318741.66663975996
113550,149285.0438376401
113551,387682.61705923907
113552,238923.20517737954
113553,264053.16359803965
113554,530536.9720465993
113555,434673.3274831992
113556,303154.0710298398
113557,193201.7658091394
113558,146791.8795173601
113559,566481.9892346206
113560,139370.92022758006
113561,392202.80063152075
113562,193375.8080787399
113563,1326428.2892605972
113564,390359.65872562095
113565,232363.45663639985
113566,389739.45476459985
113567,1119367.4558918017
113568,1458559.204106202
113569,814208.1971042765
113570,282519.7463487001
113571,205201.6908177602
113572,745571.2995925188
113573,349646.95509280014
113574,191594.289968436
113575,225639.56777149986
113576,393757.98623575986
113577,152152.27102087988
113578,398862.5219675604
113579,684749.5027121992
113580,235601.3174060792
113581,281011.78394778044
113582,447248.13634418044
113583,347602.47000121966
113584,176823.84505283993
113585,392439.16196792014
113586,110970.51870480017
113587,256362.66418726082
113588,264062.4146783599
113589,140787.62156002008
113590,1108696.0589659947
113591,328383.7791342606
113592,186730.06107119998
113593,376707.8723607998
113594,190071.95036814013
113595,613650.5823349394
113596,321332.38434956
113597,245901.8686232797
113598,175672.1412224401
113599,101673.86422678013
113600,476658.45380638074
113601,141651.80751591997
113602,513766.9292605395
113603,107755.95004330002
113604,271393.1172156401
113605,294415.6280052801
113606,508558.577397601
113607,428493.9455961976
113608,441472.2600530593
113609,382978.95856561995
113610,315933.72594412026
113611,406601.5922214006
113612,1496836.2604566028
113613,409743.4389939998
113614,148304.01939110018
113615,231764.52897057944
113616,376686.93032892
113617,228221.48517786036
113618,461022.38919689954
113619,1144015.9539258017
113620,747219.8930774569
113621,441629.2052932004
113622,266459.4391839397
113623,183644.59453077966
113624,1459482.8539441964
113625,436390.2280525001
113626,310929.74370414054
113627,388358.65523674036
113628,104839.31952898018
113629,240285.8020792599
113630,336722.7347492001
113631,362703.76604733855
113632,234698.22781523966
113633,327457.47967428033
113634,1283183.336026797
113635,305236.1987918599
113636,302289.55327560025
113637,231690.490120041
113638,206213.01463410034
113639,437991.372098959
113640,402318.70980510063
113641,278929.82746616035
113642,781992.4343029571
113643,414717.20504736056
113644,700189.0716799811
113645,518245.1849038003
113646,1421217.8169906023
113647,240530.90599828013
113648,168101.82347287962
113649,252647.00724776002
113650,105530.25267186991
113651,320318.83310481976
113652,152728.17083543623
113653,383935.3565373401
113654,709651.4782655383
113655,362491.87926714023
113656,407324.89573346014
113657,1389749.1449773968
113658,245877.5622634596
113659,473189.76392320043
113660,148763.59644241992
113661,465368.28390818066
113662,318070.66334182
113663,375508.31063532014
113664,405907.1794228811
113665,1165966.424168803
113666,423785.53312150075
113667,107816.56912152005
113668,531591.8393367394
113669,300232.2083950202
113670,305158.7453566401
113671,434279.5713921797
113672,424857.25297167787
113673,706349.4239549581
113674,513674.24020974047
113675,510933.5639435607
113676,420911.58339651994
113677,246791.64680146004
113678,328129.97862272034
113679,408338.0749915408
113680,102196.21690597996
113681,239448.87090811913
113682,343159.5669045793
113683,296240.82835268084
113684,456701.99373580026
113685,296393.49964632007
113686,404444.4318521401
113687,178845.01110291947
113688,326906.8017139798
113689,300931.46124342055
113690,114985.0010691
113691,402152.09557840024
113692,363252.62287614035
113693,339964.26259008
113694,515605.43712245923
113695,217646.21137381968
113696,136378.67033360008
113697,681147.3494495606
